event_start_time,event_duration,rainfall_rate,runoff_rate
7767.20224168603,0.9049217089816932,0,0
7768.107163395011,0.8250157279893904,0.1644830368973559,0.1644830368973559
7768.932179123,0.5569257057467537,0,0
7769.489104828747,1.8845629053019688,0.9925686789219607,0.9925686789219607
7771.373667734049,0.8621744409440636,0,0
7772.235842174993,1.4881815254712216,0.4368270230918809,0.4368270230918809
7773.724023700464,0.7714390418336796,0,0
7774.4954627422985,0.549612976024373,0.4916033585529631,0.4916033585529631
7775.045075718323,1.6542669622687287,0,0
7776.699342680591,0.06329515902755459,0.2489445535445522,0.2489445535445522
7776.762637839619,3.777048691561128,0,0
7780.53968653118,2.8257938393611206,0.4780107441272018,0.4780107441272018
7783.365480370541,1.9822830842946995,0,0
7785.347763454836,0.27185607958430136,0.7245716072304436,0.7245716072304436
7785.619619534421,2.2134729881641046,0,0
7787.8330925225855,3.2700346598558876,0.49446227909000584,0.49446227909000584
7791.103127182441,1.3633915631870517,0,0
7792.4665187456285,0.7792348342492016,0.45674346380262376,0.45674346380262376
7793.245753579878,4.786083099598288,0,0
7798.031836679476,1.866981134777347,0.7557116328233909,0.7557116328233909
7799.898817814254,0.3224838351782478,0,0
7800.221301649432,2.008481207461937,0.4431388542446616,0.4431388542446616
7802.2297828568935,1.7838552005486539,0,0
7804.013638057442,0.5114920117849425,0.27419952972060657,0.27419952972060657
7804.525130069227,2.6856056704108453,0,0
7807.210735739638,0.3716421387351295,0.672097676532801,0.672097676532801
7807.582377878373,8.26282043225434,0,0
7815.845198310628,1.4926380926426939,0.20636762426162797,0.20636762426162797
7817.337836403271,3.6840016339982182,0,0
7821.021838037269,1.9296256917357684,0.5714493318585805,0.5714493318585805
7822.951463729005,1.8684390449493016,0,0
7824.819902773954,0.2321225880261474,0.41068429099396503,0.41068429099396503
7825.05202536198,11.120704646052284,0,0
7836.172730008032,0.5553059190041245,0.2083803836072114,0.2083803836072114
7836.728035927036,1.7156442541821155,0,0
7838.443680181218,1.6747163681407728,0.4048195755493985,0.4048195755493985
7840.118396549359,0.5265125447954456,0,0
7840.644909094155,4.860503442142485,0.7838999105820792,0.7838999105820792
7845.505412536298,4.62828523920354,0,0
7850.133697775501,1.843013451147763,0.46212817406523576,0.46212817406523576
7851.976711226649,0.8914055473088084,0,0
7852.868116773958,0.28229034933904446,0.39776122554644566,0.39776122554644566
7853.150407123297,5.86506560455856,0,0
7859.015472727855,0.5348846313181406,0.4787609119594138,0.4787609119594138
7859.550357359173,1.1528752655912813,0,0
7860.7032326247645,7.8315152211948105,0.5454313754780248,0.5454313754780248
7868.534747845959,0.3691935632467853,0,0
7868.903941409206,1.6509645187850082,0.2450456931980368,0.2450456931980368
7870.554905927991,0.08456609623000233,0,0
7870.6394720242215,0.2017226719900383,0.4597467605461183,0.4597467605461183
7870.8411946962115,8.36687374909133,0,0
7879.208068445303,0.5687849785109274,0.3617273766059193,0.3617273766059193
7879.776853423814,0.6406398760695317,0,0
7880.417493299883,2.6988019249259096,0.26919167986866904,0.26919167986866904
7883.116295224809,3.939194672195499,0,0
7887.055489897004,2.7091483328502046,0.7353592091454527,0.7353592091454527
7889.764638229854,0.4337778586574994,0,0
7890.198416088512,1.9736481737300156,0.4671380745941473,0.4671380745941473
7892.172064262242,0.0419178096930586,0,0
7892.213982071935,0.19958764410755225,0.5184267788102844,0.5184267788102844
7892.413569716043,3.7321961907541334,0,0
7896.145765906796,0.8547733849514442,1.113673174265601,1.113673174265601
7897.000539291748,2.1208619029340183,0,0
7899.121401194682,0.22581841420717108,0.7761313007429396,0.7761313007429396
7899.34721960889,2.5657190683253455,0,0
7901.912938677215,0.17267599219876265,0.5220749102409762,0.5220749102409762
7902.085614669413,9.966463545038858,0,0
7912.052078214452,0.46717399634657625,0.36433130878815334,0.36433130878815334
7912.519252210799,0.38965749529317545,0,0
7912.908909706092,4.043557346856626,0.28237605093625634,0.28237605093625634
7916.952467052949,3.2242434872191663,0,0
7920.176710540169,0.5038932647660235,0.42916752822961324,0.42916752822961324
7920.680603804934,1.6676942422942926,0,0
7922.348298047229,1.9552594698421766,0.8387782343870009,0.8387782343870009
7924.303557517072,6.057446044515453,0,0
7930.361003561587,5.925168516009976,0.48270524796659253,0.48270524796659253
7936.286172077596,4.073840135810694,0,0
7940.360012213407,3.7349055492815437,0.2389615039108614,0.2389615039108614
7944.094917762688,0.45176533702374133,0,0
7944.546683099712,1.8023269088865588,0.468131175127304,0.468131175127304
7946.349010008598,14.903720031234645,0,0
7961.252730039833,1.200226296896061,0.38466914055843127,0.38466914055843127
7962.45295633673,0.24528200957084947,0,0
7962.6982383463,8.921265211353518,0.684322339517436,0.684322339517436
7971.619503557654,12.961285915025242,0,0
7984.5807894726795,5.282835099916255,0.21446961788687335,0.21446961788687335
7989.863624572596,2.546692853566948,0,0
7992.410317426163,0.8436515710172524,0.864468261528771,0.864468261528771
7993.25396899718,0.03138436392827034,0,0
7993.285353361108,5.198345955858166,0.6969305738544611,0.6969305738544611
7998.483699316966,2.494350032283255,0,0
8000.978049349249,0.06863525796414638,0.37500973544097305,0.37500973544097305
8001.046684607213,2.9559677804851416,0,0
8004.002652387699,4.367125127448841,0.5272889756002684,0.5272889756002684
8008.369777515148,0.3128689020976307,0,0
8008.682646417245,3.7887920666892088,0.34917827554922,0.34917827554922
8012.471438483934,1.6974990200509108,0,0
8014.168937503985,0.2943529788372841,0.5287524515298238,0.5287524515298238
8014.463290482822,1.4310601764414106,0,0
8015.894350659264,3.311595822116963,0.6163463182692857,0.6163463182692857
8019.205946481381,1.6538596997064354,0,0
8020.859806181087,1.1889771943328953,0.1818126300027272,0.1818126300027272
8022.0487833754205,1.574815713694564,0,0
8023.6235990891155,0.09695933216972416,0.7391042420960748,0.7391042420960748
8023.720558421285,0.7027048317292682,0,0
8024.423263253015,1.3819023527732996,0.3640360500777741,0.3640360500777741
8025.805165605788,1.2049448210912683,0,0
8027.010110426879,1.07665716593284,1.0960154944219118,1.0960154944219118
8028.086767592812,1.6085190488982388,0,0
8029.6952866417105,10.0,0.29536211152139885,0.29536211152139885
8039.6952866417105,0.8941571708842346,0.29536211152139885,0.29536211152139885
8040.589443812595,4.025795531566286,0,0
8044.615239344162,3.363863651991703,0.5318951979416541,0.5318951979416541
8047.979102996153,2.9775931158255005,0,0
8050.956696111979,0.5074887748458151,0.5765619827591343,0.5765619827591343
8051.464184886825,5.592368481766792,0,0
8057.056553368592,0.16788513327722746,0.7699579072392233,0.7699579072392233
8057.224438501869,1.2553031799637426,0,0
8058.479741681833,0.07153970128335027,0.4289440949114842,0.4289440949114842
8058.5512813831165,3.1128250744710337,0,0
8061.664106457588,10.0,0.26317116195403367,0.26317116195403367
8071.664106457588,2.3976247042875727,0.26317116195403367,0.26317116195403367
8074.061731161875,3.358997271731705,0,0
8077.420728433607,6.169097609835253,0.1755206490083263,0.1755206490083263
8083.589826043442,1.115659493909386,0,0
8084.705485537352,1.8819774717181479,0.6898093196032786,0.6898093196032786
8086.58746300907,0.7838495978743257,0,0
8087.371312606944,5.939472409774657,0.10075456130958879,0.10075456130958879
8093.310785016719,10.774868189492215,0,0
8104.085653206211,0.9511115524305142,0.3429466594645273,0.3429466594645273
8105.036764758641,0.24370481165605537,0,0
8105.280469570297,1.2791810733866802,0.360769151037311,0.360769151037311
8106.559650643684,1.0454209961646,0,0
8107.605071639849,1.1781063086090808,0.290538315181336,0.290538315181336
8108.783177948458,2.1156719611185495,0,0
8110.898849909576,0.5809926899650054,0.814782976425077,0.814782976425077
8111.4798425995405,3.571504016587192,0,0
8115.051346616127,0.7568075726201572,0.48730266510759623,0.48730266510759623
8115.808154188748,7.1148453073454165,0,0
8122.922999496093,0.764203511437706,0.2915179799386014,0.2915179799386014
8123.687203007531,5.146601944863136,0,0
8128.8338049523945,2.889887964592809,0.33833165925466374,0.33833165925466374
8131.723692916988,0.7589570257296954,0,0
8132.482649942717,3.9714660785470692,0.44102003584940946,0.44102003584940946
8136.454116021264,0.13752890207676752,0,0
8136.591644923341,0.031706751880760185,0.341073621260425,0.341073621260425
8136.623351675222,1.0764066402163148,0,0
8137.699758315438,2.1010108392700233,0.4020149311454474,0.4020149311454474
8139.800769154708,2.0881056680669947,0,0
8141.8888748227755,4.084071152690711,0.29978968930667166,0.29978968930667166
8145.972945975466,1.7037882069918995,0,0
8147.676734182458,1.2853801431012328,0.3151716738621773,0.3151716738621773
8148.962114325559,0.37277504195940275,0,0
8149.334889367518,1.8498133684726936,1.0409875667277504,1.0409875667277504
8151.184702735991,1.5544882537115245,0,0
8152.739190989702,3.3489532119460983,0.7303358958826766,0.7303358958826766
8156.088144201649,2.0526095841814787,0,0
8158.14075378583,3.256675502296133,0.6732998098895647,0.6732998098895647
8161.397429288127,1.5269137530011088,0,0
8162.924343041128,0.5189613282126935,0.24276151318490713,0.24276151318490713
8163.443304369341,1.091480867452868,0,0
8164.534785236793,3.3421501319021227,0.611056680152626,0.611056680152626
8167.876935368695,1.8446082443531906,0,0
8169.721543613048,1.6357039981145658,0.11596908004449032,0.11596908004449032
8171.357247611163,5.494088116999238,0,0
8176.851335728163,0.19098328300312306,0.7986221269534274,0.7986221269534274
8177.042319011166,0.5431419640313847,0,0
8177.585460975198,0.008109260149365909,0.2785607387032179,0.2785607387032179
8177.593570235347,0.11482342910835149,0,0
8177.708393664456,1.0151229133186364,0.2603755291634793,0.2603755291634793
8178.723516577775,3.4471517276401435,0,0
8182.170668305414,2.781467379784759,0.5216355920739958,0.5216355920739958
8184.952135685199,0.971335722276669,0,0
8185.9234714074755,1.7937446847214136,0.37450426852546836,0.37450426852546836
8187.717216092197,1.8521407064179887,0,0
8189.569356798615,1.3738152922185274,0.5825150510395368,0.5825150510395368
8190.943172090834,6.14830761447902,0,0
8197.091479705314,2.4117097382628656,0.16681235110510753,0.16681235110510753
8199.503189443576,2.5690207125902473,0,0
8202.072210156166,2.8023159962033186,0.4875141504222381,0.4875141504222381
8204.874526152369,6.3100136231460855,0,0
8211.184539775515,2.065988669199206,0.9746612257384973,0.9746612257384973
8213.250528444714,0.11534171739548128,0,0
8213.36587016211,0.1574222812043013,0.4704885814213247,0.4704885814213247
8213.523292443315,0.030919628722555572,0,0
8213.554212072037,2.0398482313490893,1.3720187673950377,1.3720187673950377
8215.594060303385,4.40228995135701,0,0
8219.996350254742,1.2287974523691838,0.39333940104327336,0.39333940104327336
8221.225147707111,3.885423671857503,0,0
8225.11057137897,2.0398864238553243,0.3064385503013527,0.3064385503013527
8227.150457802825,1.0362682383205764,0,0
8228.186726041145,0.8197450493926878,0.19773999448348273,0.19773999448348273
8229.006471090539,0.8162068472358303,0,0
8229.822677937775,2.7209574621945163,0.15620989217760237,0.15620989217760237
8232.543635399968,2.4241661731155366,0,0
8234.967801573084,2.509278159837091,0.3944902607860146,0.3944902607860146
8237.477079732922,5.261808984495413,0,0
8242.738888717417,2.31003353925371,0.23306121549665795,0.23306121549665795
8245.04892225667,2.766422224264746,0,0
8247.815344480936,0.530997494607178,0.41314892332582887,0.41314892332582887
8248.346341975543,1.714490998109921,0,0
8250.060832973653,1.9886660055647138,0.2067874822226757,0.2067874822226757
8252.049498979219,0.9762515512103584,0,0
8253.025750530429,1.2180812791971143,0.47278151872310253,0.47278151872310253
8254.243831809626,0.4335423007879671,0,0
8254.677374110415,2.070365733395825,1.1009737007390454,1.1009737007390454
8256.747739843811,10.023759829935155,0,0
8266.771499673747,2.96397195767689,0.6917827510673348,0.6917827510673348
8269.735471631424,1.2414081577575249,0,0
8270.976879789181,2.1366610031018234,0.812669350361012,0.812669350361012
8273.113540792283,0.6906437814325326,0,0
8273.804184573715,2.2052720098103404,0.2541365835832091,0.2541365835832091
8276.009456583526,0.9910680161532489,0,0
8277.00052459968,2.7841422253079107,1.2111254865427035,1.2111254865427035
8279.784666824988,0.9170091487752087,0,0
8280.701675973763,0.7424699094722992,0.2573908166962034,0.2573908166962034
8281.444145883235,4.955624004686145,0,0
8286.399769887921,4.024012012473369,0.7826122096617334,0.7826122096617334
8290.423781900394,9.36510508389568,0,0
8299.78888698429,1.8772590444663777,0.509350420664222,0.509350420664222
8301.666146028756,13.36621067401326,0,0
8315.03235670277,0.5269801881766232,1.2486302164950125,1.2486302164950125
8315.559336890947,3.9489038550828486,0,0
8319.50824074603,0.6907660236573541,0.19604072676570677,0.19604072676570677
8320.199006769688,6.1308985374433576,0,0
8326.329905307131,0.09506818431675118,0.7050650178091943,0.7050650178091943
8326.424973491448,0.5016033252396648,0,0
8326.926576816688,2.6860283401295986,0.4842120743056482,0.4842120743056482
8329.612605156817,3.177829676677225,0,0
8332.790434833494,1.0266772296252855,0.594210466879173,0.594210466879173
8333.81711206312,2.5382650419856447,0,0
8336.355377105105,6.0462199052842935,0.34711110027168696,0.34711110027168696
8342.401597010388,1.9221407345360118,0,0
8344.323737744924,1.321000396437571,0.41589778735473737,0.41589778735473737
8345.644738141362,3.0286399516170834,0,0
8348.673378092979,0.6257527898346164,0.7109294173495146,0.7109294173495146
8349.299130882813,2.2046151950141897,0,0
8351.503746077828,3.3694814668203756,0.4484840585497387,0.4484840585497387
8354.873227544647,3.5892641458515464,0,0
8358.4624916905,1.4617846287406577,0.1897577234935493,0.1897577234935493
8359.92427631924,7.872094977256029,0,0
8367.796371296496,0.7929161034328723,0.6523022507370337,0.6523022507370337
8368.58928739993,10.370119178936,0,0
8378.959406578866,4.425191830918741,0.36358865452313294,0.36358865452313294
8383.384598409784,1.1031641179452283,0,0
8384.48776252773,1.3966429301321646,0.3229542021541562,0.3229542021541562
8385.884405457862,0.6601268653225268,0,0
8386.544532323185,0.8299212778544219,0.32775047031111626,0.32775047031111626
8387.37445360104,1.8802700799936014,0,0
8389.254723681033,5.105288429627245,0.43374424778529136,0.43374424778529136
8394.360012110661,0.723104261850196,0,0
8395.08311637251,2.6029693043726665,0.7825050244177287,0.7825050244177287
8397.686085676884,2.531563504011221,0,0
8400.217649180895,0.050287070312543064,0.42120031766659966,0.42120031766659966
8400.267936251208,0.8348566645703754,0,0
8401.102792915779,0.8983902293752698,0.5219624961318968,0.5219624961318968
8402.001183145154,1.9464447304371135,0,0
8403.94762787559,0.4505704632143486,0.13649897038157988,0.13649897038157988
8404.398198338804,0.24388499050263926,0,0
8404.642083329307,8.585888049191675,0.6352336200662146,0.6352336200662146
8413.2279713785,1.118361987218642,0,0
8414.346333365718,0.6118396899956504,0.09025816595738333,0.09025816595738333
8414.958173055715,4.140471241897545,0,0
8419.098644297612,0.5332935015256373,0.536195325082083,0.536195325082083
8419.631937799137,5.700331385697196,0,0
8425.332269184833,3.014088326998809,0.9896114048275815,0.9896114048275815
8428.346357511833,9.97361255185431,0,0
8438.319970063687,0.0319150657375683,0.21814247926383176,0.21814247926383176
8438.351885129425,1.0611470825048106,0,0
8439.413032211929,1.8925757762748308,0.1980351845034532,0.1980351845034532
8441.305607988204,1.6839880083081262,0,0
8442.989595996512,4.215911763699449,0.4663030513724761,0.4663030513724761
8447.205507760213,0.8708737768251233,0,0
8448.076381537037,0.13038664377437434,0.7414439376724727,0.7414439376724727
8448.206768180811,5.286936963323696,0,0
8453.493705144136,0.15357225218948242,0.22342664881229105,0.22342664881229105
8453.647277396325,1.3381780873417977,0,0
8454.985455483667,0.09242984749562314,0.5591625976799622,0.5591625976799622
8455.077885331164,5.460650287722854,0,0
8460.538535618887,0.016310875313220823,0.6337119229255666,0.6337119229255666
8460.5548464942,0.6871157943068302,0,0
8461.241962288506,0.5515132709819826,1.1999170888165418,1.1999170888165418
8461.793475559489,1.395221005367816,0,0
8463.188696564857,6.104508165421778,0.6303084340858148,0.6303084340858148
8469.293204730278,1.0287134866872765,0,0
8470.321918216965,2.7376099646885916,0.6029178166194258,0.6029178166194258
8473.059528181653,6.745927241091123,0,0
8479.805455422744,5.037263938524435,0.6282752793019525,0.6282752793019525
8484.842719361268,2.150669551802086,0,0
8486.99338891307,0.0869635216340901,0.6720032899404804,0.6720032899404804
8487.080352434705,0.7680634652070396,0,0
8487.848415899913,1.8658283842180559,0.8389494596754908,0.8389494596754908
8489.71424428413,3.3459594486969158,0,0
8493.060203732828,1.2646923585417609,0.267214495379737,0.267214495379737
8494.32489609137,4.153986866516121,0,0
8498.478882957887,0.4812183437147115,0.824148422039633,0.824148422039633
8498.960101301602,5.642289065211628,0,0
8504.602390366814,5.7620469130652765,0.2243734746628565,0.2243734746628565
8510.364437279879,0.03785222904611849,0,0
8510.402289508926,1.778777981702605,0.9505433863472894,0.9505433863472894
8512.181067490628,7.713217290496671,0,0
8519.894284781125,0.30503965795692267,0.3551204300505638,0.3551204300505638
8520.199324439081,1.4125695680250006,0,0
8521.611894007106,3.7665559550989456,1.2548094183657035,1.2548094183657035
8525.378449962205,0.5702333313529725,0,0
8525.948683293558,5.106855025215282,0.3294051226406826,0.3294051226406826
8531.055538318773,0.46270624995057485,0,0
8531.518244568724,2.2734682336883187,0.29321253122814767,0.29321253122814767
8533.791712802413,1.5583739781861503,0,0
8535.3500867806,0.5127247496391193,0.626463532776889,0.626463532776889
8535.862811530238,4.202887705233141,0,0
8540.06569923547,6.361843645023098,0.7423725094861411,0.7423725094861411
8546.427542880494,0.040663124241556096,0,0
8546.468206004736,3.0910575662484385,0.33568555644544923,0.33568555644544923
8549.559263570985,0.012230509134579385,0,0
8549.57149408012,1.1878967603422725,0.45197815941901537,0.45197815941901537
8550.759390840463,2.650233889906125,0,0
8553.40962473037,0.17837214404670904,0.26384239253353986,0.26384239253353986
8553.587996874416,1.4963208556046563,0,0
8555.084317730021,0.6403646204485423,0.2874057109776914,0.2874057109776914
8555.72468235047,3.46788566001356,0,0
8559.192568010483,1.6471437277872334,0.4392141910614276,0.4392141910614276
8560.83971173827,0.982745251268966,0,0
8561.82245698954,2.6120699239819105,0.6344713542185407,0.6344713542185407
8564.434526913521,4.463063697326083,0,0
8568.897590610846,0.1343146174673745,0.6574279436916247,0.6574279436916247
8569.031905228314,8.421443665903832,0,0
8577.453348894218,1.0541879216847325,1.5540889794727972,1.5540889794727972
8578.507536815903,0.025902978369893356,0,0
8578.533439794273,0.6744760209803885,0.7887800956589829,0.7887800956589829
8579.207915815254,5.174817911558725,0,0
8584.382733726812,1.3556521750761739,0.2514995001062812,0.2514995001062812
8585.738385901888,2.480206682425762,0,0
8588.218592584313,3.64879116257703,0.7292460124469937,0.7292460124469937
8591.86738374689,5.128560053024293,0,0
8596.995943799915,7.6479927984366,0.8368238307678674,0.8368238307678674
8604.643936598352,2.1172848990238475,0,0
8606.761221497376,10.0,0.7415564757450628,0.7415564757450628
8616.761221497376,1.803885581133276,0.7415564757450628,0.7415564757450628
8618.56510707851,0.8633817965959424,0,0
8619.428488875106,10.0,0.4178295275116825,0.4178295275116825
8629.428488875106,2.633446094370342,0.4178295275116825,0.4178295275116825
8632.061934969477,10.623514590914798,0,0
8642.685449560391,1.8141499183513674,0.713333173211396,0.713333173211396
8644.499599478742,1.0741235092720889,0,0
8645.573722988014,2.0214844197107604,0.7682605296767819,0.7682605296767819
8647.595207407725,3.6691829830677922,0,0
8651.264390390792,0.5884343022136139,0.7795439457828996,0.7795439457828996
8651.852824693005,3.574222870001894,0,0
8655.427047563007,1.5481305332761446,0.1785226937373737,0.1785226937373737
8656.975178096283,1.6065416754999504,0,0
8658.581719771782,3.4149950211768467,0.513252513965603,0.513252513965603
8661.99671479296,0.8950053636863031,0,0
8662.891720156646,0.7604456778647333,0.6221486856595838,0.6221486856595838
8663.65216583451,1.8152556142964724,0,0
8665.467421448806,0.785754228582384,0.16401861932241674,0.16401861932241674
8666.253175677388,2.8480069703244344,0,0
8669.101182647712,0.5042111786673587,0.500868343848231,0.500868343848231
8669.60539382638,0.27924642228771246,0,0
8669.884640248667,0.047646760255593563,0.3414220808135063,0.3414220808135063
8669.932287008922,3.4582456210750565,0,0
8673.390532629997,2.527655909943226,0.8548368595317121,0.8548368595317121
8675.918188539941,2.586975135209205,0,0
8678.50516367515,0.18929476719576044,0.4694145121925622,0.4694145121925622
8678.694458442345,5.777431293297061,0,0
8684.471889735643,1.7132619098803017,0.4700719155555351,0.4700719155555351
8686.185151645524,6.991680259366185,0,0
8693.176831904892,2.4638770772700838,0.5202084557244001,0.5202084557244001
8695.640708982162,1.0179955719393776,0,0
8696.658704554102,6.834639978326552,0.30231668899341557,0.30231668899341557
8703.493344532428,1.0733526184671252,0,0
8704.566697150894,1.0058472571706338,0.8687915546401972,0.8687915546401972
8705.572544408065,4.979669841917684,0,0
8710.552214249983,1.7283627885547326,0.3705152329018098,0.3705152329018098
8712.280577038538,15.002446990411107,0,0
8727.28302402895,0.9220055645177239,0.16330866762216276,0.16330866762216276
8728.205029593468,1.0076816640034656,0,0
8729.21271125747,3.932437710479631,0.7321995668773307,0.7321995668773307
8733.145148967951,1.1722153354117686,0,0
8734.317364303362,1.9967904899237807,0.33422387995124764,0.33422387995124764
8736.314154793286,0.1363476051971994,0,0
8736.450502398484,2.0180255765692277,0.8283598564760878,0.8283598564760878
8738.468527975054,5.101160871939068,0,0
8743.569688846992,2.647454679834095,0.5303740517786764,0.5303740517786764
8746.217143526826,2.5519882435787693,0,0
8748.769131770405,0.7381672811851843,0.531699340971045,0.531699340971045
8749.50729905159,3.0626209760746996,0,0
8752.569920027663,3.0099235908223605,0.35991616710382757,0.35991616710382757
8755.579843618485,3.1976612933111968,0,0
8758.777504911795,0.3728005566110189,0.4316053438344274,0.4316053438344274
8759.150305468407,1.6209068317279551,0,0
8760.771212300135,1.681458708118805,1.1989430911039143,1.1989430911039143
8762.452671008254,1.7012951981534827,0,0
8764.153966206408,0.7711285787008305,0.8503336173889523,0.8503336173889523
8764.925094785109,1.6253622416701146,0,0
8766.550457026779,0.5022906231849185,0.7192666709445897,0.7192666709445897
8767.052747649963,3.5459909217267414,0,0
8770.598738571689,0.9365019613289858,0.3982980088775932,0.3982980088775932
8771.535240533018,3.580398948805229,0,0
8775.115639481823,1.9421039973791259,0.909526296381167,0.909526296381167
8777.057743479201,1.0613165642584586,0,0
8778.11906004346,6.121501807204013,0.5866575846851061,0.5866575846851061
8784.240561850664,1.2956256629053933,0,0
8785.53618751357,3.007998778391017,0.47653344294684047,0.47653344294684047
8788.54418629196,2.2250089768835672,0,0
8790.769195268844,0.6151756757319325,0.49896672670512104,0.49896672670512104
8791.384370944575,0.9536584703265436,0,0
8792.338029414903,3.981102132896462,0.2177582049935844,0.2177582049935844
8796.3191315478,0.8251481307967364,0,0
8797.144279678596,1.2862909625199792,0.9245103969278405,0.9245103969278405
8798.430570641116,0.33992564706737904,0,0
8798.770496288183,0.4383813655313487,0.32672160418484925,0.32672160418484925
8799.208877653715,0.26754104944950863,0,0
8799.476418703165,1.4036073767918018,0.5129937545024966,0.5129937545024966
8800.880026079956,0.11526375024026353,0,0
8800.995289830196,0.11995175203315284,1.043018294029251,1.043018294029251
8801.115241582229,5.423808439288802,0,0
8806.539050021518,2.64991545159076,0.5580724986348363,0.5580724986348363
8809.18896547311,16.810318424374927,0,0
8825.999283897485,2.2191700252719584,0.8849065282244056,0.8849065282244056
8828.218453922756,4.8984554630474575,0,0
8833.116909385804,1.4685959887127342,0.5032469600626966,0.5032469600626966
8834.585505374516,3.02836464846431,0,0
8837.61387002298,3.009645778711857,0.1309309311561754,0.1309309311561754
8840.623515801692,3.2315286210411758,0,0
8843.855044422733,1.6089561773856171,0.8868494282384656,0.8868494282384656
8845.46400060012,4.293794347487539,0,0
8849.757794947607,1.0800292266400593,1.0151764651927202,1.0151764651927202
8850.837824174247,1.7061985512750157,0,0
8852.544022725522,2.234512438287969,0.08788673814083998,0.08788673814083998
8854.77853516381,3.0726365893756595,0,0
8857.851171753186,0.29845495034546987,0.18127800088333718,0.18127800088333718
8858.14962670353,0.5471285054671574,0,0
8858.696755208997,1.0715026053067433,0.5768101639524564,0.5768101639524564
8859.768257814305,0.32893314978195487,0,0
8860.097190964087,2.066511567940107,0.5765857823657464,0.5765857823657464
8862.163702532027,3.922457746478289,0,0
8866.086160278504,3.8152888616893814,0.4350482071266047,0.4350482071266047
8869.901449140194,0.3170109577708621,0,0
8870.218460097965,0.7550021319448891,0.3263211149339018,0.3263211149339018
8870.973462229911,0.9157616439116382,0,0
8871.889223873823,2.788084467316218,0.6427570346115672,0.6427570346115672
8874.677308341139,1.5516375694690867,0,0
8876.228945910609,3.9754639097476527,0.383044688460618,0.383044688460618
8880.204409820357,3.6869109694665494,0,0
8883.891320789824,2.8370842394264804,0.40444718466881174,0.40444718466881174
8886.728405029251,0.4370314902111796,0,0
8887.165436519463,0.5189051633344892,0.8515534272119565,0.8515534272119565
8887.684341682798,3.9978070247735635,0,0
8891.682148707572,1.0524812634845915,0.644897281137866,0.644897281137866
8892.734629971057,0.9387906727908525,0,0
8893.673420643849,10.0,0.2335246876709311,0.2335246876709311
8903.673420643849,1.7419909823446016,0.2335246876709311,0.2335246876709311
8905.415411626193,8.444314861554417,0,0
8913.859726487746,3.797671663772858,0.5384091111395906,0.5384091111395906
8917.65739815152,9.606300831173218,0,0
8927.263698982693,3.7839033501004447,0.4356076627666083,0.4356076627666083
8931.047602332794,4.103876445428661,0,0
8935.151478778222,0.5193926392894881,0.10338076060870333,0.10338076060870333
8935.670871417511,2.0543942086908213,0,0
8937.725265626203,1.7647577168265924,0.13458173787919178,0.13458173787919178
8939.490023343029,2.957327787093545,0,0
8942.447351130122,1.2152259752242633,0.13991381369224937,0.13991381369224937
8943.662577105346,2.2978501960760194,0,0
8945.960427301421,0.33022518987677985,0.6440019669976662,0.6440019669976662
8946.290652491298,5.7019010715847696,0,0
8951.992553562883,2.1818391915444852,0.24374290981267194,0.24374290981267194
8954.174392754427,8.892596958103754,0,0
8963.06698971253,0.3857512435451606,0.12776622035887353,0.12776622035887353
8963.452740956074,0.3325950828423181,0,0
8963.785336038916,0.3457364704375918,0.391956789673761,0.391956789673761
8964.131072509354,6.094266749827904,0,0
8970.225339259181,0.33724416184204586,1.0261107021638811,1.0261107021638811
8970.562583421022,6.541034946931247,0,0
8977.103618367953,2.752903649525085,0.4783566755413253,0.4783566755413253
8979.856522017479,0.4528295281900215,0,0
8980.30935154567,0.5250071606297492,0.8732493248339512,0.8732493248339512
8980.8343587063,0.5244671736641828,0,0
8981.358825879963,0.24669926069110573,0.48544290118585476,0.48544290118585476
8981.605525140654,1.1346320603957973,0,0
8982.74015720105,1.2430639299051733,0.5373463642580195,0.5373463642580195
8983.983221130955,4.826919576954656,0,0
8988.81014070791,0.47830759508457266,0.23689338785964786,0.23689338785964786
8989.288448302996,4.910386161417974,0,0
8994.198834464414,1.3153699563911014,0.535659449855949,0.535659449855949
8995.514204420806,3.2553091472982048,0,0
8998.769513568104,1.5168024865881247,0.5045024110852122,0.5045024110852122
9000.286316054693,3.974848480976832,0,0
9004.26116453567,0.6867103445354458,0.41594281063948235,0.41594281063948235
9004.947874880205,4.027557909706452,0,0
9008.975432789912,0.2704049893708776,0.4414138633081547,0.4414138633081547
9009.245837779283,1.107409870208482,0,0
9010.353247649491,0.6487570120399296,0.23708989212095244,0.23708989212095244
9011.002004661532,2.809259347193085,0,0
9013.811264008726,3.8858122268358133,1.3795627902214909,1.3795627902214909
9017.697076235561,3.453947819433447,0,0
9021.151024054994,0.32126778256407645,0.2398318144074346,0.2398318144074346
9021.47229183756,0.2621450408229479,0,0
9021.734436878382,0.09851718342621854,0.713558633954457,0.713558633954457
9021.832954061807,6.340669759996129,0,0
9028.173623821804,5.422552374632387,0.3056058693394785,0.3056058693394785
9033.596176196435,2.6866115539252045,0,0
9036.28278775036,1.244276742578739,0.40298584162534745,0.40298584162534745
9037.527064492939,0.7230502136084153,0,0
9038.250114706547,1.4181121630687266,0.359286302813827,0.359286302813827
9039.668226869615,0.22666344240980135,0,0
